tradeoff_id,study_cluster_id,source_screening_record_id,reported_status,evidence_type,communication_metric_record_id,sensing_metric_record_id,communication_axis_or_variable,sensing_axis_or_variable,optimization_objective,constraints,quantitative_flag,pdf_page,section_heading,table_id,figure_id,equation_id,verification_status,qa_flag,schema_version,final_claim_status,final_survey_use_class,final_comparison_admissibility,cross_study_quantitative_comparison_allowed,final_reason_code,independent_human_status,source_workbook_sha256
TRD-R15-SCR01100-001,STC-ICP-RL-HLLB-3650KM-2024-2025,SCR-01100,explicit_quantitative,launch_power_nonlinearity_vs_noise,,,Communication SNR/BER over the recirculating fiber link,Shared-loop operating launch-power condition,Maximize communication quality within the joint loop testbed,EDFA noise at low power and fiber nonlinearity at high power,yes,3,Experiment Setup and Results,,Figure 4(b),,survey_claim_eligible_gated,companion_report|recirculating_loop_emulation|fault_localization_only|long_averaging|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01100-002,STC-ICP-RL-HLLB-3650KM-2024-2025,SCR-01100,explicit_qualitative,HLLB_loss_vs_localization_structure,,,Compatibility with bidirectional amplified submarine-style transmission,Backscatter return loss and fault-localization access at repeater spans,Return sensing backscatter without being blocked by EDFA isolators,Conventional 90/10 couplers attenuate the HLLB path; FBG spacing limits resolution,partial,1-2,Introduction; Principle,,Figure 1,,survey_claim_eligible_gated,companion_report|recirculating_loop_emulation|fault_localization_only|long_averaging|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01100-003,STC-ICP-RL-HLLB-3650KM-2024-2025,SCR-01100,explicit_qualitative,recirculating_reach_vs_trace_overlap_and_latency,,,Several-thousand-kilometer compact transmission emulation,Rayleigh-trace separability and acquisition/averaging time,Emulate long-haul JCAS in a laboratory recirculating loop,Adjacent-loop backscatter overlaps temporally; 80 MHz shifts and 12.8 s averaging are used,partial,2-3,Experiment Setup and Results,,Figures 3-4,,survey_claim_eligible_gated,companion_report|recirculating_loop_emulation|fault_localization_only|long_averaging|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01101-001,STC-SINGLETON-SCR-01101,SCR-01101,explicit_quantitative,TDM_communication_rate_vs_radar_range,,,OFDM/QPSK time-slot duration and data rate,LFM time-slot duration and radar detection range,Choose a TDM allocation balancing high communication rate and usable radar range,"10 GHz bandwidth, 40 ns frame and modeled targets within 2 m",yes,3,II. Principle; Table I,,Table I,,survey_claim_eligible_gated,simulation_plus_experiment|single_modulator|explicit_TDM_tradeoff|short_range_static_target|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01101-002,STC-SINGLETON-SCR-01101,SCR-01101,explicit_qualitative,single_modulator_complexity_vs_multifunctionality,,,High-speed OFDM/16QAM/64QAM communication,High-resolution photonic radar generation and de-chirping,Reduce photonic hardware cost/complexity while maintaining both functions,One PDM-MZM with two sub-modulators and polarization routing,partial,"1, 4-5",Introduction; Conclusion,,Figure 1,,survey_claim_eligible_gated,simulation_plus_experiment|single_modulator|explicit_TDM_tradeoff|short_range_static_target|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01101-003,STC-SINGLETON-SCR-01101,SCR-01101,explicit_quantitative,radar_bandwidth_vs_resolution,,,Shared 10-GHz TDM waveform bandwidth and W-band hardware,Radar two-target range resolution,Obtain centimeter-scale ranging while carrying high-rate communication,10-GHz detection bandwidth and 10-ns LFM slot,yes,4-5,Radar Experiment; Conclusion,,Figures 6-8,,survey_claim_eligible_gated,simulation_plus_experiment|single_modulator|explicit_TDM_tradeoff|short_range_static_target|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01103-001,STC-SINGLETON-SCR-01103,SCR-01103,explicit_qualitative,single_channel_receiver_simplicity_vs_localization_observability,,,Single-channel unidirectional DSCM with one coherent receiver and no remote synchronization,Position observability from dispersion-phase non-reciprocity,Make forward-phase localization compatible with ordinary optical-network configurations,Localization relies on sufficient dispersion and vibration-induced phase effect,partial,1-3,Introduction; Results; Conclusion,,Figures 1-6,,survey_claim_eligible_gated,simulation_only|single_receiver_localization|high_vibration_frequency|500_m_claim_terminology|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01103-002,STC-SINGLETON-SCR-01103,SCR-01103,explicit_qualitative,vibration_frequency_amplitude_vs_localization_accuracy,,,"Fixed DSCM link, 25 dB OSNR and pilot configuration",Vibration frequency/amplitude and non-reciprocity strength/localization accuracy,Increase the curvature/slope of the position-error objective,Sinusoidal point vibration and simulated 40-km dispersive link,partial,3,IV. Simulation Results and Discussion,,Figures 5-6,,survey_claim_eligible_gated,simulation_only|single_receiver_localization|high_vibration_frequency|500_m_claim_terminology|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01105-001,STC-SINGLETON-SCR-01105,SCR-01105,explicit_quantitative,RE_LFM_power_allocation_security_vs_sensing,,,Chaotic drive-output correlation CCAC and encryption security as the PAM4 share changes,Vibration detected-distance error as the LFM share changes,Retain low drive-chaos correlation while preserving accurate vibration localization,Fixed total RE-LFM waveform power and tested LFM:PAM4 component ratios,yes,5-6,3. Results and Discussion,,Figure 5(e),,survey_claim_eligible_gated,laboratory_emulated_vibration|hardware_bound_security|security_sensing_tradeoff|single_point_sensing|theoretical_vs_measured_resolution|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01105-002,STC-SINGLETON-SCR-01105,SCR-01105,explicit_quantitative,chaos_synchronization_vs_drive_correlation_security,,,Transmitter-receiver chaos synchronization coefficient CCCE and reliable legitimate decryption,Security exposure represented by increasing drive-output correlation CCAB; no separate sensing outcome was varied,Achieve stable chaos synchronization without making the chaotic output too predictable from the public drive,DFB injection power and optical frequency detuning,yes,6,3. Results and Discussion,,Figure 6,,survey_claim_eligible_gated,laboratory_emulated_vibration|hardware_bound_security|security_sensing_tradeoff|single_point_sensing|theoretical_vs_measured_resolution|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01105-003,STC-SINGLETON-SCR-01105,SCR-01105,explicit_quantitative,phase_encryption_strength_vs_legitimate_BER,,,Legitimate decrypted OOK BER and eye quality,Physical-layer security against dispersion-only decryption; no sensing parameter was varied,Resist attack while retaining HD-FEC-compatible legitimate recovery,Phase-modulator modulation depth and matched legitimate decryption hardware,yes,7,3. Results and Discussion,,Figure 9(a),,survey_claim_eligible_gated,laboratory_emulated_vibration|hardware_bound_security|security_sensing_tradeoff|single_point_sensing|theoretical_vs_measured_resolution|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01105-004,STC-SINGLETON-SCR-01105,SCR-01105,explicit_qualitative,PAM4_security_complexity_vs_sensing_dynamic_range,,,PAM4 random-envelope entropy and chaotic secure-communication performance,Available detection-signal dynamic range,Jointly optimize modulation format and sensing waveform for secure long-distance operation,"Random-envelope modulation, phase-SD sensing and accumulated fiber dispersion",partial,9,3. Results and Discussion,,Not applicable,,survey_claim_eligible_gated,laboratory_emulated_vibration|hardware_bound_security|security_sensing_tradeoff|single_point_sensing|theoretical_vs_measured_resolution|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01115-001,STC-ACO-OFDM-LFM-LIDAR-2025,SCR-01115,explicit_quantitative,integrated_waveform_vs_LFM_baseline,,,BER/SNR performance under Gamma-Gamma turbulence,Ambiguity-function distance and speed resolution,Combine OFDM communication and LFM sensing without separate spectra/hardware,ACO optical unipolarity and common waveform/front end,partial,"1,4",Abstract; III. Simulation and Analysis,,Figures 3-5,,survey_claim_eligible_gated,mixed_simulation_experiment|short_range_prototype|ambiguous_ranging_error_wording|no_curve_digitization|excluded_companion_known,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01115-002,STC-ACO-OFDM-LFM-LIDAR-2025,SCR-01115,explicit_quantitative,atmospheric_turbulence_robustness,,,SNR required for BER 1e-3,"Shared atmospheric optical link, with no separate sensing error quantified by turbulence",Maintain communication reliability across IoV turbulence regimes,"Gamma-Gamma weak, medium and strong cases over 120 m",partial,3-4,III.A BER,,Figure 3,,survey_claim_eligible_gated,mixed_simulation_experiment|short_range_prototype|ambiguous_ranging_error_wording|no_curve_digitization|excluded_companion_known,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01151-001,STC-SINGLETON-SCR-01151,SCR-01151,explicit_quantitative,spread_gain_capacity_vs_robustness_radar_balance,,,Data rate C=Cs/G and SNR needed for BER below 3.8e-3,Spread/code orthogonality and radar PSR performance,Retain large communication capacity with low SNR requirement and radar performance,Fixed 5-Gb/s coding rate,yes,"3,6-7",II.A; III. Experiments and Discussions,,Figure 10,,survey_claim_eligible_gated,laboratory_proof_of_concept|explicit_spread_gain_tradeoff|polarization_angle_text_figure_inconsistency|short_range|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01151-002,STC-SINGLETON-SCR-01151,SCR-01151,explicit_quantitative,coding_rate_resolution_vs_receiver_SNR,,,Coding rate 2-5 Gb/s and required SNR without/with spreading,Autocorrelation FWHM 0.52 to 0.20 ns and PSR about 12 dB,Increase capacity/range resolution while maintaining communication sensitivity and radar sidelobes,35-GHz phase-coded waveform and finite photonic-link noise/nonlinearity,yes,5-7,III. Experiments and Discussions,,Figures 6 and 9,,survey_claim_eligible_gated,laboratory_proof_of_concept|explicit_spread_gain_tradeoff|polarization_angle_text_figure_inconsistency|short_range|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01151-003,STC-SINGLETON-SCR-01151,SCR-01151,explicit_quantitative,PA_gain_SNR_vs_nonlinearity_window,,,BER below pre-FEC across normalized PA gain,Radar PSR across normalized PA gain,Avoid low-gain SNR loss and high-gain nonlinear distortion for both functions,Power-amplifier normalized gain,yes,7-8,IV. Discussion,,Figure 12,,survey_claim_eligible_gated,laboratory_proof_of_concept|explicit_spread_gain_tradeoff|polarization_angle_text_figure_inconsistency|short_range|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01152-001,STC-SINGLETON-SCR-01152,SCR-01152,explicit_qualitative,TDM_resource_sharing,,,QAM communication slot and achievable data rate,Equal-duration LFM radar slot and range resolution,"Share coherent source, FEM and 28-GHz hardware while isolating communication/radar waveforms",Functions occupy separate equal TDM slots rather than simultaneous same-slot signaling,partial,"1-2,4",Introduction; Principle; Conclusion,,Figure 1,,survey_claim_eligible_gated,TDM_integration|on_chip_partial_front_end|short_range_offline|reported_unit_ambiguity|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01152-002,STC-SINGLETON-SCR-01152,SCR-01152,explicit_quantitative,communication_rate_modulation_vs_sensitivity,,,QAM order/baud rate and receiver sensitivity,LFM bandwidth is matched to communication bandwidth; sensing outcome not remeasured for each QAM order,Increase communication capacity while staying below FEC thresholds,Received optical LO power and short 2-m link,partial,3,III.A MMW Communication,,Figure 3,,survey_claim_eligible_gated,TDM_integration|on_chip_partial_front_end|short_range_offline|reported_unit_ambiguity|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R15-SCR01153-001,STC-SINGLETON-SCR-01153,SCR-01153,explicit_quantitative,sideband_order_bandwidth_vs_SNR_power,,,JRC signal SNR and feasible transmitter RF drive power,"Frequency multiplication factor, radar bandwidth and range resolution",Maximize useful radar bandwidth without unacceptable signal-power/SNR loss,Higher-order optical sideband power and MZM electrical input limit,yes,5-6,III.A-B,,Figures 2-5,,survey_claim_eligible_gated,overlapped_spectrum|EVM_derived_BER_author_reported|bandwidth_SNR_tradeoff|discrete_lab_setup|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
