evidence_id,study_cluster_id,scope_type,scope_record_id,source_screening_record_id,evidence_domain,variable_code,value_status,value_code,value_numeric,unit_reported,value_origin,is_primary_evidence,pdf_page,printed_page,section_heading,table_id,figure_id,equation_id,verification_status,adjudication_status,qa_flag,schema_version,claim_status,survey_use_class,comparison_admissibility,cross_study_quantitative_comparison_allowed,conflict_id,reason_code,independent_human_status,source_workbook_sha256
EVI-R12-SCR01015-015,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-00984,implementation,conference_reference_interferometer_path,reported,,,,reported,no,2,,Experimental Setup,,Figure 2(a),,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-016,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-00984,communication,conference_phase_variation_per_frame,reported,,,,reported,no,3,,Results and Discussions,,Figure 2(b-c),,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-017,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-00984,transparency,report_level_funding_difference,reported,,,,reported,no,4,,Acknowledgements,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-001,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-002,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,waveform,single_OTFS_waveform,reported,,,,reported,yes,1-3,,Introduction; OTFS Generation and Reception,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-003,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,method,ZP_2D_DFT,reported,,,,reported,yes,3-4,,DSP of the Radar Receiver,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-004,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,architecture,fiber_wireless_testbed,reported,,,,reported,yes,4,,OTFS-Based Photonics-Assisted W-Band Fiber-Wireless ISAC System,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-005,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,communication,OTFS_OFDM_comparison,reported,,,,reported,yes,5,,Communication Performance,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-006,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,sensing,traditional_2D_DFT,reported,,,,reported,yes,6,,Radar Sensing Performance,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-007,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,sensing,ZP_2D_DFT_results,reported,,,,reported,yes,6,,Radar Sensing Performance,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-008,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,sensing,PSLR_mainlobe,reported,,,,reported,yes,6,,Radar Sensing Performance,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-009,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,tradeoff,Ar_runtime,reported,,,,reported,yes,5-6,,Radar Sensing Performance,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-010,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,joint,joint_outcome,reported,,,,reported,yes,6,,Conclusion,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-011,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,transparency,funding,reported,,,,reported,yes,1,,Article footnote,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01018-012,STC-SINGLETON-SCR-01018,study,STC-SINGLETON-SCR-01018,SCR-01018,transparency,data_code_availability,not_reported,,,,reported_absence,yes,1-7,,Complete PDF,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-001,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-002,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,waveform,dual_functional_OFDM,reported,,,,reported,yes,1-3,,Abstract; Dual-Functional OFDM ISAC Waveform,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-003,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,theory,fourth_order_moment,reported,,,,reported,yes,3-4,,Dual-Functional OFDM ISAC Waveform,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-004,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,method,BWDM_PS,reported,,,,reported,yes,4-5,,Design of BWDM PS Scheme,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-005,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,simulation,shaping_statistics,reported,,,,reported,yes,6,,Simulation Results,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-006,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,simulation,communication_tradeoff,reported,,,,reported,yes,6-8,,Simulation Results,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-007,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,simulation,sidelobe_results,reported,,,,reported,yes,8,,Simulation Results,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-008,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,method,BWDM_CCDM_complexity,reported,,,,reported,yes,7-8,,Simulation Results,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-009,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,architecture,experimental_testbed,reported,,,,reported,yes,9,,Experimental Setup,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-010,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,communication,experimental_GMI_BER,reported,,,,reported,yes,10,,Experimental Results,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-011,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,sensing,experimental_sidelobes,reported,,,,reported,yes,10-11,,Experimental Results,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-012,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,sensing,experimental_ranging,reported,,,,reported,yes,10-11,,Experimental Results,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-013,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,tradeoff,controllable_Pareto,reported,,,,reported,yes,8,,Simulation Results,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-014,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,limitations,scope_limitations,reported,,,,reported,yes,11,,Conclusion,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-015,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,transparency,funding,reported,,,,reported,yes,1,,Article footnote,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01020-016,STC-SINGLETON-SCR-01020,study,STC-SINGLETON-SCR-01020,SCR-01020,transparency,data_code_availability,not_reported,,,,reported_absence,yes,1-12,,Complete PDF,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01021-001,STC-SINGLETON-SCR-01021,study,STC-SINGLETON-SCR-01021,SCR-01021,identity,report_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,single_NRZ_OOK_waveform|BER_dual_use|biological_density_sensing|orange_best_reported|manual_count_reference|direct_power_baseline|no_comm_QoS_threshold|high_BER_can_support_sensing|condition_dependence_wording_tension|raw_data_code_uncertainty_NR|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01021-002,STC-SINGLETON-SCR-01021,study,STC-SINGLETON-SCR-01021,SCR-01021,integration,shared_visible_light_waveform,reported,,,,reported,yes,1-3,,Abstract; Principle of Density Measurement,,,,survey_claim_eligible_gated,survey_use_determined,single_NRZ_OOK_waveform|BER_dual_use|biological_density_sensing|orange_best_reported|manual_count_reference|direct_power_baseline|no_comm_QoS_threshold|high_BER_can_support_sensing|condition_dependence_wording_tension|raw_data_code_uncertainty_NR|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01021-003,STC-SINGLETON-SCR-01021,study,STC-SINGLETON-SCR-01021,SCR-01021,method,conditioned_density_mapping,reported,,,,reported,yes,2-3,,Principle of Density Measurement,,,,survey_claim_eligible_gated,survey_use_determined,single_NRZ_OOK_waveform|BER_dual_use|biological_density_sensing|orange_best_reported|manual_count_reference|direct_power_baseline|no_comm_QoS_threshold|high_BER_can_support_sensing|condition_dependence_wording_tension|raw_data_code_uncertainty_NR|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01021-004,STC-SINGLETON-SCR-01021,study,STC-SINGLETON-SCR-01021,SCR-01021,sensing,species_and_reference_method,reported,,,,reported,yes,"3-4,9",,Microalgae Preparation; Accuracy Assessment,,,,survey_claim_eligible_gated,survey_use_determined,single_NRZ_OOK_waveform|BER_dual_use|biological_density_sensing|orange_best_reported|manual_count_reference|direct_power_baseline|no_comm_QoS_threshold|high_BER_can_support_sensing|condition_dependence_wording_tension|raw_data_code_uncertainty_NR|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01021-005,STC-SINGLETON-SCR-01021,study,STC-SINGLETON-SCR-01021,SCR-01021,experimental_design,eight_density_levels,reported,,,,reported,yes,4,,Microalgae Preparation,,,,survey_claim_eligible_gated,survey_use_determined,single_NRZ_OOK_waveform|BER_dual_use|biological_density_sensing|orange_best_reported|manual_count_reference|direct_power_baseline|no_comm_QoS_threshold|high_BER_can_support_sensing|condition_dependence_wording_tension|raw_data_code_uncertainty_NR|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01021-006,STC-SINGLETON-SCR-01021,study,STC-SINGLETON-SCR-01021,SCR-01021,optical_source,QD_color_conversion,reported,,,,reported,yes,4-6,,QD CCL Preparation and Characterization,,,,survey_claim_eligible_gated,survey_use_determined,single_NRZ_OOK_waveform|BER_dual_use|biological_density_sensing|orange_best_reported|manual_count_reference|direct_power_baseline|no_comm_QoS_threshold|high_BER_can_support_sensing|condition_dependence_wording_tension|raw_data_code_uncertainty_NR|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01021-007,STC-SINGLETON-SCR-01021,study,STC-SINGLETON-SCR-01021,SCR-01021,hardware,VLSC_testbed,reported,,,,reported,yes,6,,Experimental Setup,,,,survey_claim_eligible_gated,survey_use_determined,single_NRZ_OOK_waveform|BER_dual_use|biological_density_sensing|orange_best_reported|manual_count_reference|direct_power_baseline|no_comm_QoS_threshold|high_BER_can_support_sensing|condition_dependence_wording_tension|raw_data_code_uncertainty_NR|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
